  3.7761E-01,  2.4429E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8902E-01,  2.8037E+00,  3.0585E+03,  1.5672E+03,  4.8360E+02,  2.0088E+02,  1.1232E+02,  6.2805E+01,  4.7266E+01,  3.5572E+01,  2.7831E+01,  1.8412E+01,  1.1902E+01,  7.6933E+00,  4.3332E+00,  2.4407E+00,  1.3747E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9887E-01,  3.2718E+00,  1.5452E+05,  6.7340E+04,  3.7510E+04,  2.3421E+04,  1.6391E+04,  1.1472E+04,  9.3983E+03,  7.6996E+03,  6.4368E+03,  4.6843E+03,  3.2377E+03,  2.2378E+03,  1.5659E+03,  1.0958E+03,  7.7359E+02,  5.4615E+02,  4.1511E+02,  3.1552E+02,  2.4175E+02,  1.8523E+02,  1.3915E+02,  1.0454E+02,  6.9950E+01,  4.6805E+01,  3.0904E+01,  2.0402E+01,  5.4720E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0704E-01,  3.8853E+00,  2.0453E+05,  1.1526E+05,  7.3233E+04,  5.0429E+04,  3.7637E+04,  2.8089E+04,  2.3196E+04,  1.9156E+04,  1.6235E+04,  1.2283E+04,  8.5293E+03,  5.9226E+03,  4.1609E+03,  2.9233E+03,  2.0957E+03,  1.5025E+03,  1.0269E+03,  7.0179E+02,  4.7009E+02,  3.1489E+02,  1.9365E+02,  1.1910E+02,  6.4397E+01,  3.4820E+01,  1.6252E+01,  7.5843E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1346E-01,  4.7067E+00,  3.1382E+05,  2.3188E+05,  1.5822E+05,  1.1129E+05,  8.0691E+04,  5.8504E+04,  4.6119E+04,  3.6356E+04,  2.9517E+04,  2.0640E+04,  1.2485E+04,  7.5524E+03,  4.6037E+03,  2.8062E+03,  1.7691E+03,  1.1153E+03,  6.8148E+02,  4.1640E+02,  2.4513E+02,  1.4431E+02,  7.6298E+01,  4.0341E+01,  1.9371E+01,  9.3021E+00,  3.0489E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1814E-01,  5.8254E+00,  2.5898E+05,  1.7854E+05,  1.0890E+05,  6.8191E+04,  4.3832E+04,  2.8175E+04,  1.9352E+04,  1.3292E+04,  9.6362E+03,  5.6430E+03,  3.0551E+03,  1.6540E+03,  9.8707E+02,  5.8907E+02,  3.2712E+02,  1.8165E+02,  1.0997E+02,  6.6570E+01,  3.7975E+01,  2.1662E+01,  1.1540E+01,  6.1481E+00,  2.4795E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2113E-01,  7.3837E+00,  9.8601E+04,  5.2809E+04,  2.3270E+04,  1.1194E+04,  5.8782E+03,  3.0868E+03,  1.8772E+03,  1.1416E+03,  7.5021E+02,  3.7823E+02,  1.7002E+02,  7.6427E+01,  3.7919E+01,  1.8813E+01,  9.2738E+00,  4.5714E+00,  3.0772E+00,  2.0714E+00,  1.3944E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2258E-01,  9.5983E+00,  8.9530E+04,  6.5714E+03,  1.1305E+03,  2.0881E+02,  4.1405E+01,  8.2100E+00,  1.6279E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2267E-01,  1.2794E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2166E-01,  1.7375E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1986E-01,  2.3578E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1759E-01,  3.0548E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1519E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1298E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1120E-01,  2.8035E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1007E-01,  2.1328E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0965E-01,  1.5870E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0994E-01,  1.1911E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1081E-01,  9.1211E+00,  4.4390E+04,  6.4821E+03,  1.5201E+03,  3.8452E+02,  1.0492E+02,  2.8629E+01,  1.1455E+01,  4.5830E+00,  1.8337E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1203E-01,  7.1416E+00,  1.3121E+05,  7.8016E+04,  3.5726E+04,  1.7933E+04,  9.8662E+03,  5.4283E+03,  3.3578E+03,  2.0770E+03,  1.3886E+03,  7.2496E+02,  3.3820E+02,  1.5778E+02,  8.2366E+01,  4.2999E+01,  2.0821E+01,  1.0082E+01,  6.2963E+00,  3.9322E+00,  2.6664E+00,  1.8081E+00,  1.2261E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1328E-01,  5.7126E+00,  2.9129E+05,  2.0245E+05,  1.2679E+05,  8.0953E+04,  5.2694E+04,  3.4300E+04,  2.3770E+04,  1.6473E+04,  1.2036E+04,  7.1435E+03,  3.9019E+03,  2.1313E+03,  1.2819E+03,  7.7104E+02,  4.3052E+02,  2.4039E+02,  1.4504E+02,  8.7505E+01,  4.9934E+01,  2.8494E+01,  1.5243E+01,  8.1546E+00,  4.2080E+00,  2.1715E+00,  1.1206E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1421E-01,  4.6595E+00,  3.0542E+05,  2.2424E+05,  1.5220E+05,  1.0708E+05,  7.8083E+04,  5.6939E+04,  4.5143E+04,  3.5791E+04,  2.9216E+04,  2.0639E+04,  1.2634E+04,  7.7343E+03,  4.7246E+03,  2.8860E+03,  1.8379E+03,  1.1704E+03,  7.1909E+02,  4.4182E+02,  2.5962E+02,  1.5256E+02,  8.0861E+01,  4.2858E+01,  2.0568E+01,  9.8709E+00,  3.9052E+00,  1.5450E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1441E-01,  3.8664E+00,  1.7939E+05,  9.9755E+04,  6.3307E+04,  4.3549E+04,  3.2471E+04,  2.4212E+04,  1.9729E+04,  1.6076E+04,  1.3638E+04,  1.0640E+04,  7.4107E+03,  5.1617E+03,  3.6237E+03,  2.5440E+03,  1.8252E+03,  1.3095E+03,  9.0020E+02,  6.1884E+02,  4.1581E+02,  2.7939E+02,  1.7274E+02,  1.0680E+02,  5.8082E+01,  3.1586E+01,  1.4823E+01,  6.9550E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1351E-01,  3.2594E+00,  1.2081E+05,  5.2310E+04,  2.8946E+04,  1.7985E+04,  1.2548E+04,  8.7545E+03,  7.1862E+03,  5.8988E+03,  4.9281E+03,  3.5628E+03,  2.4637E+03,  1.7037E+03,  1.1889E+03,  8.2969E+02,  5.8529E+02,  4.1288E+02,  3.1385E+02,  2.3857E+02,  1.8306E+02,  1.4047E+02,  1.0609E+02,  8.0128E+01,  5.3852E+01,  3.6192E+01,  2.4146E+01,  1.6107E+01,  4.3541E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1117E-01,  2.7862E+00,  2.5688E+02,  1.3407E+02,  4.0641E+01,  1.6686E+01,  9.2795E+00,  5.1605E+00,  3.8677E+00,  2.8988E+00,  2.2898E+00,  1.5871E+00,  1.0037E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0711E-01,  2.4142E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0116E-01,  2.1167E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9324E-01,  1.8785E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8341E-01,  1.6865E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7186E-01,  1.5305E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5889E-01,  1.4048E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4497E-01,  1.3036E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3065E-01,  1.2234E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
