  3.7761E-01,  2.4429E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8902E-01,  2.8037E+00,  7.7669E+03,  3.9539E+03,  1.2547E+03,  5.7016E+02,  3.7100E+02,  2.4141E+02,  1.7429E+02,  1.2583E+02,  9.3916E+01,  5.5914E+01,  3.5850E+01,  2.2986E+01,  1.4977E+01,  9.7592E+00,  6.1729E+00,  3.9046E+00,  1.9760E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9887E-01,  3.2718E+00,  5.0569E+05,  2.9063E+05,  1.4720E+05,  8.8873E+04,  6.3959E+04,  4.6029E+04,  3.7074E+04,  2.9862E+04,  2.4463E+04,  1.6984E+04,  1.1908E+04,  8.3489E+03,  5.7650E+03,  3.9808E+03,  2.7165E+03,  1.8538E+03,  1.2544E+03,  8.4885E+02,  5.6783E+02,  3.7984E+02,  2.4642E+02,  1.5986E+02,  9.5478E+01,  5.7024E+01,  3.5028E+01,  2.1514E+01,  5.4720E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0704E-01,  3.8853E+00,  7.0152E+05,  4.3038E+05,  2.4973E+05,  1.6215E+05,  1.1780E+05,  8.5586E+04,  6.7591E+04,  5.3380E+04,  4.3564E+04,  3.0985E+04,  2.1580E+04,  1.5030E+04,  1.0182E+04,  6.8973E+03,  4.8040E+03,  3.3460E+03,  2.0130E+03,  1.2110E+03,  7.3677E+02,  4.4824E+02,  2.4434E+02,  1.3319E+02,  6.9027E+01,  3.5774E+01,  1.6473E+01,  7.5843E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1346E-01,  4.7067E+00,  5.8506E+05,  3.7676E+05,  2.3592E+05,  1.5672E+05,  1.1044E+05,  7.7834E+04,  6.0091E+04,  4.6392E+04,  3.6928E+04,  2.4871E+04,  1.4489E+04,  8.4402E+03,  5.0889E+03,  3.0683E+03,  1.8270E+03,  1.0878E+03,  6.7304E+02,  4.1640E+02,  2.4513E+02,  1.4431E+02,  7.6298E+01,  4.0341E+01,  1.9371E+01,  9.3021E+00,  3.0489E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1814E-01,  5.8254E+00,  2.9546E+05,  2.0754E+05,  1.1451E+05,  6.8191E+04,  4.3832E+04,  2.8175E+04,  1.9352E+04,  1.3292E+04,  9.6362E+03,  5.6430E+03,  3.0551E+03,  1.6540E+03,  9.7284E+02,  5.7220E+02,  3.2240E+02,  1.8165E+02,  1.0997E+02,  6.6570E+01,  3.7975E+01,  2.1662E+01,  1.1540E+01,  6.1481E+00,  2.4795E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2113E-01,  7.3837E+00,  9.8601E+04,  5.2809E+04,  2.3270E+04,  1.1194E+04,  5.8782E+03,  3.0868E+03,  1.8772E+03,  1.1416E+03,  7.5021E+02,  3.7823E+02,  1.7002E+02,  7.6427E+01,  3.7919E+01,  1.8813E+01,  9.2738E+00,  4.5714E+00,  3.0772E+00,  2.0714E+00,  1.3944E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2258E-01,  9.5983E+00,  8.9530E+04,  6.5714E+03,  1.1305E+03,  2.0881E+02,  4.1405E+01,  8.2100E+00,  1.6279E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2267E-01,  1.2794E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2166E-01,  1.7375E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1986E-01,  2.3578E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1759E-01,  3.0548E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1519E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1298E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1120E-01,  2.8035E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1007E-01,  2.1328E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0965E-01,  1.5870E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0994E-01,  1.1911E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1081E-01,  9.1211E+00,  4.4390E+04,  6.4821E+03,  1.5201E+03,  3.8452E+02,  1.0492E+02,  2.8629E+01,  1.1455E+01,  4.5830E+00,  1.8337E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1203E-01,  7.1416E+00,  1.3121E+05,  7.8016E+04,  3.5726E+04,  1.7933E+04,  9.8662E+03,  5.4283E+03,  3.3578E+03,  2.0770E+03,  1.3886E+03,  7.2496E+02,  3.3820E+02,  1.5778E+02,  8.2366E+01,  4.2999E+01,  2.0821E+01,  1.0082E+01,  6.2963E+00,  3.9322E+00,  2.6664E+00,  1.8081E+00,  1.2261E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1328E-01,  5.7126E+00,  3.4242E+05,  2.3737E+05,  1.3370E+05,  8.0953E+04,  5.2694E+04,  3.4300E+04,  2.3770E+04,  1.6473E+04,  1.2036E+04,  7.1435E+03,  3.9019E+03,  2.1313E+03,  1.2516E+03,  7.3503E+02,  4.2035E+02,  2.4039E+02,  1.4504E+02,  8.7505E+01,  4.9934E+01,  2.8494E+01,  1.5243E+01,  8.1546E+00,  4.2080E+00,  2.1715E+00,  1.1206E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1421E-01,  4.6595E+00,  5.8725E+05,  3.7657E+05,  2.3647E+05,  1.5752E+05,  1.1131E+05,  7.8658E+04,  6.0960E+04,  4.7243E+04,  3.7757E+04,  2.5646E+04,  1.5063E+04,  8.8475E+03,  5.3345E+03,  3.2164E+03,  1.9391E+03,  1.1691E+03,  7.1869E+02,  4.4182E+02,  2.5962E+02,  1.5256E+02,  8.0861E+01,  4.2858E+01,  2.0568E+01,  9.8709E+00,  3.9052E+00,  1.5450E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1441E-01,  3.8664E+00,  6.1808E+05,  3.7943E+05,  2.1886E+05,  1.4175E+05,  1.0309E+05,  7.4973E+04,  5.9250E+04,  4.6825E+04,  3.8251E+04,  2.7275E+04,  1.8948E+04,  1.3163E+04,  8.9647E+03,  6.1052E+03,  4.2712E+03,  2.9881E+03,  1.8079E+03,  1.0938E+03,  6.6498E+02,  4.0427E+02,  2.2096E+02,  1.2077E+02,  6.2743E+01,  3.2596E+01,  1.5058E+01,  6.9550E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1351E-01,  3.2594E+00,  3.9030E+05,  2.2356E+05,  1.1302E+05,  6.8155E+04,  4.9024E+04,  3.5263E+04,  2.8414E+04,  2.2895E+04,  1.8751E+04,  1.2993E+04,  9.1133E+03,  6.3918E+03,  4.4105E+03,  3.0434E+03,  2.0677E+03,  1.4048E+03,  9.5307E+02,  6.4661E+02,  4.3285E+02,  2.8976E+02,  1.8873E+02,  1.2293E+02,  7.3735E+01,  4.4227E+01,  2.7481E+01,  1.7073E+01,  4.3541E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1117E-01,  2.7862E+00,  6.5439E+02,  3.4308E+02,  1.0561E+02,  4.7194E+01,  3.0614E+01,  1.9859E+01,  1.4117E+01,  1.0036E+01,  7.3368E+00,  4.1474E+00,  2.8143E+00,  1.9097E+00,  1.2959E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0711E-01,  2.4142E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0116E-01,  2.1167E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9324E-01,  1.8785E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8341E-01,  1.6865E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7186E-01,  1.5305E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5889E-01,  1.4048E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4497E-01,  1.3036E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3065E-01,  1.2234E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
