  2.1870E-01,  1.5830E+00,  3.0226E+06,  1.8455E+06,  5.2750E+05,  2.0098E+05,  1.0207E+05,  5.1837E+04,  3.4671E+04,  2.3189E+04,  1.6399E+04,  9.1690E+03,  5.6477E+03,  3.4788E+03,  2.3000E+03,  1.5206E+03,  9.8177E+02,  6.3388E+02,  2.3101E+02,  8.4189E+01,  2.6448E+01,  8.3087E+00,  2.6092E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0267E-01,  1.6246E+00,  5.8166E+06,  3.5302E+06,  1.0060E+06,  3.7682E+05,  1.8553E+05,  9.1344E+04,  5.9574E+04,  3.8854E+04,  2.6966E+04,  1.4710E+04,  8.9006E+03,  5.3853E+03,  3.4573E+03,  2.2195E+03,  1.3938E+03,  8.7530E+02,  3.1686E+02,  1.1471E+02,  3.7769E+01,  1.2436E+01,  4.0950E+00,  1.3484E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8752E-01,  1.6675E+00,  9.0537E+06,  5.5029E+06,  1.5521E+06,  5.6798E+05,  2.6968E+05,  1.2804E+05,  8.1031E+04,  5.1281E+04,  3.4871E+04,  1.8616E+04,  1.1112E+04,  6.6332E+03,  4.1011E+03,  2.5356E+03,  1.5499E+03,  9.4737E+02,  3.4114E+02,  1.2284E+02,  4.2487E+01,  1.4696E+01,  5.0848E+00,  1.7594E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7333E-01,  1.7116E+00,  1.2274E+07,  7.4411E+06,  2.0715E+06,  7.3750E+05,  3.3582E+05,  1.5291E+05,  9.3989E+04,  5.7771E+04,  3.8527E+04,  2.0171E+04,  1.1844E+04,  6.9541E+03,  4.0907E+03,  2.4063E+03,  1.4300E+03,  8.4982E+02,  3.0807E+02,  1.1168E+02,  4.0558E+01,  1.4729E+01,  5.3454E+00,  1.9399E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6015E-01,  1.7566E+00,  1.4515E+07,  8.8422E+06,  2.3781E+06,  8.1239E+05,  3.5251E+05,  1.5296E+05,  9.1729E+04,  5.5008E+04,  3.6125E+04,  1.8685E+04,  1.0708E+04,  6.1363E+03,  3.3237E+03,  1.8003E+03,  1.0381E+03,  5.9861E+02,  2.2604E+02,  8.5353E+01,  3.2341E+01,  1.2254E+01,  4.6555E+00,  1.7687E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4795E-01,  1.8022E+00,  1.6424E+07,  1.0018E+07,  2.6090E+06,  8.5514E+05,  3.5275E+05,  1.4551E+05,  8.5148E+04,  4.9827E+04,  3.2208E+04,  1.6422E+04,  9.1665E+03,  5.1166E+03,  2.5551E+03,  1.2760E+03,  7.1376E+02,  3.9927E+02,  1.5718E+02,  6.1874E+01,  2.4525E+01,  9.7206E+00,  3.8503E+00,  1.5251E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3670E-01,  1.8482E+00,  1.7302E+07,  1.0370E+07,  2.6347E+06,  8.3527E+05,  3.3040E+05,  1.3070E+05,  7.5411E+04,  4.3512E+04,  2.7550E+04,  1.3300E+04,  6.9878E+03,  3.6714E+03,  1.7655E+03,  8.4895E+02,  4.5700E+02,  2.4600E+02,  9.8924E+01,  3.9780E+01,  1.6469E+01,  6.8183E+00,  2.8963E+00,  1.2303E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2636E-01,  1.8944E+00,  1.7808E+07,  1.0503E+07,  2.6078E+06,  7.9999E+05,  3.0324E+05,  1.1495E+05,  6.5393E+04,  3.7202E+04,  2.3070E+04,  1.0543E+04,  5.2125E+03,  2.5771E+03,  1.1931E+03,  5.5240E+02,  2.8613E+02,  1.4821E+02,  6.0787E+01,  2.4931E+01,  1.0772E+01,  4.6540E+00,  2.0108E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1688E-01,  1.9407E+00,  1.9048E+07,  1.1159E+07,  2.6693E+06,  7.9548E+05,  2.9535E+05,  1.0966E+05,  6.2144E+04,  3.5216E+04,  2.1507E+04,  9.3172E+03,  4.2739E+03,  1.9605E+03,  9.2419E+02,  4.3567E+02,  2.2038E+02,  1.1147E+02,  4.4048E+01,  1.7405E+01,  7.5806E+00,  3.3016E+00,  1.4380E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0820E-01,  1.9867E+00,  2.0339E+07,  1.1707E+07,  2.7130E+06,  7.8758E+05,  2.8639E+05,  1.0414E+05,  5.8867E+04,  3.3276E+04,  2.0030E+04,  8.2289E+03,  3.4960E+03,  1.4852E+03,  7.1794E+02,  3.4705E+02,  1.7144E+02,  8.4690E+01,  3.2197E+01,  1.2240E+01,  5.3520E+00,  2.3402E+00,  1.0233E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0027E-01,  2.0325E+00,  2.1082E+07,  1.1992E+07,  2.6889E+06,  7.7234E+05,  2.8418E+05,  1.0456E+05,  5.8514E+04,  3.2745E+04,  1.9332E+04,  7.5003E+03,  3.0672E+03,  1.2543E+03,  6.0638E+02,  2.9315E+02,  1.4248E+02,  6.9252E+01,  2.5133E+01,  9.1214E+00,  3.8257E+00,  1.6046E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.3008E-02,  2.0779E+00,  2.1394E+07,  1.2095E+07,  2.6069E+06,  7.4351E+05,  2.8061E+05,  1.0591E+05,  5.8496E+04,  3.2310E+04,  1.8676E+04,  6.8347E+03,  2.7341E+03,  1.0937E+03,  5.2398E+02,  2.5102E+02,  1.2066E+02,  5.8001E+01,  2.0080E+01,  6.9516E+00,  2.6655E+00,  1.0220E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.6376E-02,  2.1228E+00,  2.1665E+07,  1.2035E+07,  2.5165E+06,  7.1348E+05,  2.7429E+05,  1.0545E+05,  5.7496E+04,  3.1350E+04,  1.7747E+04,  6.1310E+03,  2.4008E+03,  9.4007E+02,  4.4680E+02,  2.1235E+02,  1.0121E+02,  4.8242E+01,  1.5901E+01,  5.2408E+00,  1.7274E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.0313E-02,  2.1671E+00,  2.2011E+07,  1.2078E+07,  2.4557E+06,  6.9337E+05,  2.7189E+05,  1.0661E+05,  5.7394E+04,  3.0898E+04,  1.7135E+04,  5.5916E+03,  2.1433E+03,  8.2152E+02,  3.8711E+02,  1.8241E+02,  8.5938E+01,  4.0487E+01,  1.2560E+01,  3.8962E+00,  1.2087E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.4770E-02,  2.2111E+00,  2.0791E+07,  1.1541E+07,  2.3340E+06,  6.6869E+05,  2.7138E+05,  1.1014E+05,  5.8824E+04,  3.1417E+04,  1.7222E+04,  5.4516E+03,  2.0670E+03,  7.8372E+02,  3.6643E+02,  1.7133E+02,  8.0343E+01,  3.7676E+01,  1.0578E+01,  2.9702E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.9700E-02,  2.2541E+00,  1.7934E+07,  9.4321E+06,  2.2712E+06,  7.1311E+05,  2.9195E+05,  1.1953E+05,  6.4281E+04,  3.4570E+04,  1.9245E+04,  6.3906E+03,  2.4739E+03,  9.5766E+02,  4.4536E+02,  2.0711E+02,  9.8639E+01,  4.6978E+01,  1.1267E+01,  2.7024E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.5058E-02,  2.2964E+00,  1.8272E+07,  1.0341E+07,  2.4689E+06,  7.9950E+05,  3.5116E+05,  1.5423E+05,  8.3246E+04,  4.4931E+04,  2.5310E+04,  8.7487E+03,  3.2702E+03,  1.2224E+03,  5.5047E+02,  2.4788E+02,  1.1905E+02,  5.7175E+01,  1.3451E+01,  3.1644E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.0805E-02,  2.3381E+00,  1.6824E+07,  1.2278E+07,  2.7855E+06,  9.1191E+05,  4.3078E+05,  2.0350E+05,  1.1049E+05,  5.9994E+04,  3.4243E+04,  1.2327E+04,  4.5553E+03,  1.6834E+03,  7.1448E+02,  3.0326E+02,  1.4301E+02,  6.7437E+01,  1.6542E+01,  4.0579E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6905E-02,  2.3791E+00,  2.1595E+07,  1.3062E+07,  3.4927E+06,  1.2175E+06,  5.5324E+05,  2.5140E+05,  1.3761E+05,  7.5324E+04,  4.3698E+04,  1.6519E+04,  6.3079E+03,  2.4087E+03,  9.6132E+02,  3.8366E+02,  1.6729E+02,  7.2949E+01,  1.8957E+01,  4.9263E+00,  1.2802E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.3326E-02,  2.4193E+00,  2.8013E+07,  1.6822E+07,  4.3808E+06,  1.5289E+06,  7.1514E+05,  3.3450E+05,  1.8746E+05,  1.0505E+05,  6.2405E+04,  2.4746E+04,  9.3625E+03,  3.5423E+03,  1.4160E+03,  5.6606E+02,  2.3658E+02,  9.8879E+01,  2.5192E+01,  6.4184E+00,  1.6353E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0036E-02,  2.4589E+00,  2.8825E+07,  1.7175E+07,  4.4129E+06,  1.5482E+06,  7.4162E+05,  3.5525E+05,  2.0800E+05,  1.2179E+05,  7.5077E+04,  3.1630E+04,  1.2784E+04,  5.1673E+03,  1.9570E+03,  7.4120E+02,  3.1358E+02,  1.3267E+02,  3.2977E+01,  8.1973E+00,  2.0376E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.7010E-02,  2.4978E+00,  2.8832E+07,  1.7043E+07,  4.3205E+06,  1.5232E+06,  7.4681E+05,  3.6616E+05,  2.2357E+05,  1.3650E+05,  8.7170E+04,  3.8888E+04,  1.6734E+04,  7.2010E+03,  3.0288E+03,  1.2739E+03,  5.4649E+02,  2.3443E+02,  9.1314E+01,  3.5568E+01,  1.2600E+01,  4.4637E+00,  1.5813E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4223E-02,  2.5361E+00,  2.8863E+07,  1.6983E+07,  4.3312E+06,  1.5435E+06,  7.6858E+05,  3.8272E+05,  2.4665E+05,  1.5896E+05,  1.0532E+05,  4.8867E+04,  2.2463E+04,  1.0326E+04,  4.2940E+03,  1.7857E+03,  7.9352E+02,  3.5262E+02,  1.4142E+02,  5.6720E+01,  1.8969E+01,  6.3438E+00,  2.1216E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1653E-02,  2.5738E+00,  2.7792E+07,  1.6285E+07,  4.1806E+06,  1.5056E+06,  7.6069E+05,  3.8432E+05,  2.6134E+05,  1.7771E+05,  1.2196E+05,  5.8523E+04,  2.8621E+04,  1.3997E+04,  5.5715E+03,  2.2177E+03,  1.0148E+03,  4.6439E+02,  1.8759E+02,  7.5778E+01,  2.5816E+01,  8.7951E+00,  2.9657E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9282E-02,  2.6109E+00,  2.6567E+07,  1.5466E+07,  4.0182E+06,  1.4670E+06,  7.5268E+05,  3.8617E+05,  2.7364E+05,  1.9390E+05,  1.3727E+05,  6.8660E+04,  3.5549E+04,  1.8406E+04,  8.8344E+03,  4.2403E+03,  1.9723E+03,  9.1734E+02,  3.8055E+02,  1.5787E+02,  5.6097E+01,  1.9933E+01,  7.2925E+00,  2.6679E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7089E-02,  2.6474E+00,  2.5268E+07,  1.4542E+07,  3.8680E+06,  1.4414E+06,  7.5248E+05,  3.9284E+05,  2.8241E+05,  2.0302E+05,  1.4684E+05,  7.7767E+04,  4.2102E+04,  2.2794E+04,  1.1217E+04,  5.5203E+03,  2.4777E+03,  1.1121E+03,  4.8290E+02,  2.0968E+02,  7.4163E+01,  2.6231E+01,  9.7242E+00,  3.6049E+00,  1.3364E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5061E-02,  2.6833E+00,  2.3942E+07,  1.3623E+07,  3.7086E+06,  1.4100E+06,  7.4870E+05,  3.9756E+05,  2.8986E+05,  2.1134E+05,  1.5612E+05,  8.7453E+04,  4.9433E+04,  2.7942E+04,  1.4081E+04,  7.0961E+03,  3.5543E+03,  1.7803E+03,  8.0225E+02,  3.6151E+02,  1.4927E+02,  6.1631E+01,  2.7248E+01,  1.2047E+01,  4.9461E+00,  2.0307E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3182E-02,  2.7191E+00,  2.3069E+07,  1.2821E+07,  3.6020E+06,  1.4024E+06,  7.5666E+05,  4.0825E+05,  3.0114E+05,  2.2213E+05,  1.6721E+05,  9.8685E+04,  5.8267E+04,  3.4402E+04,  1.7863E+04,  9.2750E+03,  4.9388E+03,  2.6298E+03,  1.1968E+03,  5.4467E+02,  2.5579E+02,  1.2012E+02,  5.3919E+01,  2.4202E+01,  9.7525E+00,  3.9300E+00,  1.5837E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1440E-02,  2.7540E+00,  2.2120E+07,  1.1894E+07,  3.4698E+06,  1.3866E+06,  7.5898E+05,  4.1546E+05,  3.0921E+05,  2.3014E+05,  1.7611E+05,  1.0901E+05,  6.7026E+04,  4.1212E+04,  2.2094E+04,  1.1845E+04,  6.4366E+03,  3.4978E+03,  1.5211E+03,  6.6147E+02,  3.4553E+02,  1.8049E+02,  8.3081E+01,  3.8243E+01,  1.6750E+01,  7.3362E+00,  3.4381E+00,  1.6112E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9822E-02,  2.7885E+00,  2.1375E+07,  1.1125E+07,  3.3686E+06,  1.3812E+06,  7.6694E+05,  4.2585E+05,  3.1981E+05,  2.4017E+05,  1.8680E+05,  1.2121E+05,  7.7593E+04,  4.9671E+04,  2.7487E+04,  1.5211E+04,  8.4359E+03,  4.6784E+03,  2.3414E+03,  1.1718E+03,  6.8888E+02,  4.0498E+02,  2.2697E+02,  1.2720E+02,  6.2855E+01,  3.1058E+01,  1.5146E+01,  7.3849E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8317E-02,  2.8226E+00,  2.0408E+07,  1.0206E+07,  3.2465E+06,  1.3759E+06,  7.7692E+05,  4.3870E+05,  3.3149E+05,  2.5048E+05,  1.9724E+05,  1.3283E+05,  8.5664E+04,  5.5247E+04,  3.2139E+04,  1.8697E+04,  1.0661E+04,  6.0792E+03,  3.3379E+03,  1.8328E+03,  1.1253E+03,  6.9096E+02,  4.1959E+02,  2.5480E+02,  1.3422E+02,  7.0706E+01,  3.3866E+01,  1.6220E+01,  3.6972E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6917E-02,  2.8562E+00,  1.9175E+07,  9.1846E+06,  3.0848E+06,  1.3554E+06,  7.7912E+05,  4.4785E+05,  3.3993E+05,  2.5801E+05,  2.0526E+05,  1.4272E+05,  9.1268E+04,  5.8364E+04,  3.5952E+04,  2.2147E+04,  1.3008E+04,  7.6407E+03,  4.7113E+03,  2.9050E+03,  1.8187E+03,  1.1386E+03,  7.2202E+02,  4.5787E+02,  2.7148E+02,  1.6097E+02,  8.6860E+01,  4.6869E+01,  1.2755E+01,  2.9238E+00,  1.3611E+00,  0.0000E+00
  2.5613E-02,  2.8895E+00,  1.8381E+07,  8.4371E+06,  2.9906E+06,  1.3619E+06,  7.9679E+05,  4.6617E+05,  3.5544E+05,  2.7100E+05,  2.1781E+05,  1.5633E+05,  9.9161E+04,  6.2898E+04,  4.1040E+04,  2.6778E+04,  1.6210E+04,  9.8129E+03,  6.7993E+03,  4.7112E+03,  3.4406E+03,  2.5127E+03,  1.7644E+03,  1.2390E+03,  8.4009E+02,  5.6961E+02,  3.4362E+02,  2.0728E+02,  6.5276E+01,  1.5938E+01,  3.6341E+00,  0.0000E+00
