  2.1778E-01,  1.5834E+00,  1.5337E+03,  1.5261E+03,  1.5186E+03,  1.5123E+03,  1.5061E+03,  1.5006E+03,  1.4951E+03,  1.4849E+03,  1.4607E+03,  1.4486E+03,  1.4367E+03,  1.3940E+03,  1.3527E+03,  1.3008E+03,  1.2510E+03,  1.2123E+03,  1.1026E+03,  1.0024E+03,  9.2673E+02,  8.2080E+02,  7.3131E+02,  6.5158E+02,  5.7897E+02,  5.1042E+02,  3.3838E+02,  1.5333E+02,  6.9478E+01,  1.2583E+01,  2.2787E+00
  2.0183E-01,  1.6236E+00,  4.6367E+03,  4.6170E+03,  4.5974E+03,  4.5688E+03,  4.5403E+03,  4.5098E+03,  4.4795E+03,  4.4444E+03,  4.3664E+03,  4.2186E+03,  4.0758E+03,  3.8016E+03,  3.5459E+03,  3.3149E+03,  3.0990E+03,  2.9222E+03,  2.3759E+03,  2.0698E+03,  1.7909E+03,  1.4809E+03,  1.2625E+03,  1.0762E+03,  9.3098E+02,  7.9545E+02,  4.8357E+02,  2.0426E+02,  8.6278E+01,  1.7007E+01,  3.3525E+00
  1.8675E-01,  1.6657E+00,  1.0607E+04,  1.0554E+04,  1.0501E+04,  1.0412E+04,  1.0323E+04,  1.0227E+04,  1.0132E+04,  1.0041E+04,  9.7625E+03,  9.4229E+03,  9.0950E+03,  8.3277E+03,  7.6250E+03,  6.9025E+03,  6.2484E+03,  5.6148E+03,  3.9977E+03,  2.7960E+03,  2.1954E+03,  1.7031E+03,  1.4703E+03,  1.2693E+03,  1.0830E+03,  9.0708E+02,  5.2574E+02,  2.0944E+02,  8.3433E+01,  1.7396E+01,  3.6271E+00
  1.7263E-01,  1.7097E+00,  2.1638E+04,  2.1617E+04,  2.1596E+04,  2.1390E+04,  2.1187E+04,  2.0976E+04,  2.0767E+04,  2.0555E+04,  1.9957E+04,  1.9067E+04,  1.8216E+04,  1.6397E+04,  1.4760E+04,  1.2714E+04,  1.0951E+04,  9.3506E+03,  5.9552E+03,  3.5274E+03,  2.5330E+03,  1.8314E+03,  1.5126E+03,  1.2492E+03,  1.0528E+03,  8.7334E+02,  4.8957E+02,  1.9107E+02,  7.4572E+01,  1.5584E+01,  3.2569E+00
  1.5951E-01,  1.7553E+00,  3.7896E+04,  3.7701E+04,  3.7507E+04,  3.7084E+04,  3.6665E+04,  3.6228E+04,  3.5796E+04,  3.5364E+04,  3.4164E+04,  3.2344E+04,  3.0620E+04,  2.7090E+04,  2.3967E+04,  2.0281E+04,  1.7162E+04,  1.4174E+04,  8.1582E+03,  4.3803E+03,  2.9281E+03,  1.9150E+03,  1.5017E+03,  1.1776E+03,  9.5166E+02,  7.7120E+02,  4.1412E+02,  1.5478E+02,  5.7853E+01,  1.1564E+01,  2.3113E+00
  1.4738E-01,  1.8022E+00,  6.1783E+04,  6.1304E+04,  6.0829E+04,  6.0001E+04,  5.9185E+04,  5.8373E+04,  5.7571E+04,  5.6730E+04,  5.4328E+04,  5.1009E+04,  4.7892E+04,  4.1682E+04,  3.6277E+04,  2.9821E+04,  2.4514E+04,  1.9669E+04,  1.0582E+04,  5.0719E+03,  3.1350E+03,  1.8783E+03,  1.4056E+03,  1.0518E+03,  8.1312E+02,  6.4226E+02,  3.2789E+02,  1.1810E+02,  4.2535E+01,  8.3857E+00,  1.6532E+00
  1.3620E-01,  1.8499E+00,  1.1035E+05,  1.0838E+05,  1.0645E+05,  1.0435E+05,  1.0229E+05,  1.0018E+05,  9.8110E+04,  9.6162E+04,  8.9406E+04,  8.2154E+04,  7.5491E+04,  6.2455E+04,  5.1671E+04,  4.0128E+04,  3.1164E+04,  2.4243E+04,  1.1945E+04,  5.4020E+03,  3.2239E+03,  1.7565E+03,  1.2332E+03,  8.6575E+02,  6.5703E+02,  5.0973E+02,  2.4924E+02,  8.8721E+01,  3.1581E+01,  4.0017E+00,  0.0000E+00
  1.2593E-01,  1.8981E+00,  1.8344E+05,  1.8046E+05,  1.7751E+05,  1.7194E+05,  1.6654E+05,  1.6156E+05,  1.5673E+05,  1.5218E+05,  1.3957E+05,  1.2500E+05,  1.1195E+05,  8.9499E+04,  7.1552E+04,  5.2893E+04,  3.9101E+04,  2.9209E+04,  1.3048E+04,  5.5317E+03,  3.2158E+03,  1.5991E+03,  1.0567E+03,  6.9831E+02,  5.2078E+02,  3.9636E+02,  1.8516E+02,  6.4374E+01,  2.2381E+01,  2.7054E+00,  0.0000E+00
  1.1651E-01,  1.9464E+00,  2.8909E+05,  2.8318E+05,  2.7740E+05,  2.6497E+05,  2.5310E+05,  2.4300E+05,  2.3331E+05,  2.2480E+05,  2.0308E+05,  1.7620E+05,  1.5287E+05,  1.1657E+05,  8.8883E+04,  6.2985E+04,  4.4632E+04,  3.2556E+04,  1.4020E+04,  5.6346E+03,  3.1192E+03,  1.4737E+03,  9.3721E+02,  5.9600E+02,  4.2821E+02,  3.2014E+02,  1.4553E+02,  5.1729E+01,  1.8387E+01,  2.3232E+00,  0.0000E+00
  1.0788E-01,  1.9945E+00,  4.4239E+05,  4.2931E+05,  4.1661E+05,  3.9228E+05,  3.6937E+05,  3.5047E+05,  3.3253E+05,  3.1934E+05,  2.8421E+05,  2.3921E+05,  2.0133E+05,  1.4517E+05,  1.0467E+05,  7.2347E+04,  5.0004E+04,  3.5478E+04,  1.4815E+04,  5.6495E+03,  2.9847E+03,  1.3334E+03,  8.2326E+02,  5.0828E+02,  3.5125E+02,  2.5886E+02,  1.1357E+02,  4.0503E+01,  1.4445E+01,  1.8371E+00,  0.0000E+00
  9.9992E-02,  2.0423E+00,  6.5137E+05,  6.2964E+05,  6.0864E+05,  5.7103E+05,  5.3575E+05,  5.0663E+05,  4.7910E+05,  4.5554E+05,  3.9425E+05,  3.1532E+05,  2.5219E+05,  1.6922E+05,  1.1355E+05,  7.6463E+04,  5.1490E+04,  3.6765E+04,  1.5164E+04,  5.4663E+03,  2.7241E+03,  1.1102E+03,  6.6066E+02,  3.9313E+02,  2.6492E+02,  1.9289E+02,  8.2986E+01,  2.7548E+01,  9.1447E+00,  1.0077E+00,  0.0000E+00
  9.2774E-02,  2.0895E+00,  9.5283E+05,  9.1758E+05,  8.8363E+05,  8.1914E+05,  7.5935E+05,  7.1041E+05,  6.6462E+05,  6.2613E+05,  5.2682E+05,  4.0409E+05,  3.0996E+05,  1.9349E+05,  1.2079E+05,  7.9482E+04,  5.2301E+04,  3.7367E+04,  1.5247E+04,  5.2346E+03,  2.4909E+03,  9.3007E+02,  5.2928E+02,  3.0120E+02,  1.9823E+02,  1.4286E+02,  6.0419E+01,  1.8989E+01,  5.9683E+00,  0.0000E+00,  0.0000E+00
  8.6174E-02,  2.1361E+00,  1.4311E+06,  1.3456E+06,  1.2652E+06,  1.1434E+06,  1.0332E+06,  9.4727E+05,  8.6846E+05,  8.0891E+05,  6.6107E+05,  4.8157E+05,  3.5082E+05,  2.0850E+05,  1.2392E+05,  8.0021E+04,  5.1672E+04,  3.6560E+04,  1.4539E+04,  4.8100E+03,  2.1993E+03,  7.6509E+02,  4.1569E+02,  2.2585E+02,  1.4750E+02,  1.0418E+02,  4.1541E+01,  1.2532E+01,  3.7808E+00,  0.0000E+00,  0.0000E+00
  8.0138E-02,  2.1818E+00,  2.0892E+06,  1.9213E+06,  1.7669E+06,  1.5638E+06,  1.3841E+06,  1.2489E+06,  1.1269E+06,  1.0345E+06,  8.1612E+05,  5.6160E+05,  3.8646E+05,  2.1967E+05,  1.2486E+05,  7.9223E+04,  5.0266E+04,  3.5020E+04,  1.3358E+04,  4.3346E+03,  1.9338E+03,  6.3282E+02,  3.2672E+02,  1.6868E+02,  1.0991E+02,  7.5978E+01,  2.8258E+01,  8.0529E+00,  2.2949E+00,  0.0000E+00,  0.0000E+00
  7.4615E-02,  2.2268E+00,  2.8990E+06,  2.6355E+06,  2.3959E+06,  2.0895E+06,  1.8223E+06,  1.6194E+06,  1.4391E+06,  1.3027E+06,  9.9288E+05,  6.4914E+05,  4.2440E+05,  2.2855E+05,  1.2308E+05,  7.6645E+04,  4.7729E+04,  3.2642E+04,  1.2050E+04,  3.8169E+03,  1.6550E+03,  5.1370E+02,  2.5584E+02,  1.2741E+02,  8.0918E+01,  5.4779E+01,  1.8896E+01,  5.7340E+00,  1.7400E+00,  0.0000E+00,  0.0000E+00
  6.9561E-02,  2.2712E+00,  3.9226E+06,  3.5333E+06,  3.1826E+06,  2.7573E+06,  2.3888E+06,  2.0984E+06,  1.8433E+06,  1.6491E+06,  1.1955E+06,  7.3877E+05,  4.5654E+05,  2.3362E+05,  1.1955E+05,  7.3020E+04,  4.4602E+04,  2.9897E+04,  1.0729E+04,  3.3065E+03,  1.4031E+03,  4.1745E+02,  2.0100E+02,  9.6776E+01,  5.8582E+01,  3.8819E+01,  1.2399E+01,  1.9997E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.4932E-02,  2.3145E+00,  5.2319E+06,  4.6897E+06,  4.2037E+06,  3.6081E+06,  3.0968E+06,  2.6891E+06,  2.3351E+06,  2.0616E+06,  1.4360E+06,  8.4421E+05,  4.9631E+05,  2.4118E+05,  1.1720E+05,  6.9280E+04,  4.0954E+04,  2.7034E+04,  9.5812E+03,  2.8360E+03,  1.1981E+03,  3.4194E+02,  1.5886E+02,  7.3807E+01,  4.3776E+01,  2.8199E+01,  8.3395E+00,  1.1909E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.0689E-02,  2.3569E+00,  6.7868E+06,  6.0838E+06,  5.4537E+06,  4.6023E+06,  3.8838E+06,  3.3281E+06,  2.8520E+06,  2.4837E+06,  1.6754E+06,  9.4235E+05,  5.3005E+05,  2.4338E+05,  1.1175E+05,  6.4276E+04,  3.6968E+04,  2.4075E+04,  8.4175E+03,  2.4154E+03,  1.0097E+03,  2.7842E+02,  1.2417E+02,  5.5374E+01,  3.2908E+01,  2.0930E+01,  5.7882E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6798E-02,  2.3985E+00,  8.7361E+06,  7.8215E+06,  7.0026E+06,  5.7991E+06,  4.8025E+06,  4.0838E+06,  3.4726E+06,  3.0015E+06,  1.9907E+06,  1.0644E+06,  5.6906E+05,  2.4820E+05,  1.0826E+05,  6.0109E+04,  3.3376E+04,  2.1417E+04,  7.4215E+03,  2.0610E+03,  8.5821E+02,  2.2667E+02,  9.7754E+01,  4.2158E+01,  2.4919E+01,  1.5620E+01,  4.0371E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.3224E-02,  2.4394E+00,  1.0820E+07,  9.6558E+06,  8.6170E+06,  7.0439E+06,  5.7580E+06,  4.8737E+06,  4.1253E+06,  3.5341E+06,  2.2635E+06,  1.1535E+06,  5.8786E+05,  2.4383E+05,  1.0113E+05,  5.4801E+04,  2.9695E+04,  1.9125E+04,  6.4414E+03,  1.7543E+03,  7.0971E+02,  1.8328E+02,  7.7813E+01,  3.3036E+01,  1.8595E+01,  1.1408E+01,  2.9635E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.9940E-02,  2.4794E+00,  1.3348E+07,  1.1933E+07,  1.0669E+07,  8.5430E+06,  6.8409E+06,  5.7636E+06,  4.8560E+06,  4.1282E+06,  2.5623E+06,  1.2513E+06,  6.1108E+05,  2.4216E+05,  9.5959E+04,  5.0683E+04,  2.6770E+04,  1.7193E+04,  5.6720E+03,  1.5094E+03,  5.8579E+02,  1.4983E+02,  6.2768E+01,  2.6296E+01,  1.4592E+01,  8.7529E+00,  2.2750E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.6919E-02,  2.5188E+00,  1.6376E+07,  1.4538E+07,  1.2905E+07,  1.0250E+07,  8.1403E+06,  6.7481E+06,  5.5940E+06,  4.7241E+06,  2.8598E+06,  1.3379E+06,  6.2588E+05,  2.3722E+05,  8.9909E+04,  4.6454E+04,  2.4002E+04,  1.5218E+04,  4.9202E+03,  1.2792E+03,  4.8705E+02,  1.1836E+02,  4.8801E+01,  2.0120E+01,  1.1009E+01,  6.3816E+00,  1.6936E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4136E-02,  2.5574E+00,  1.9557E+07,  1.7169E+07,  1.5073E+07,  1.2014E+07,  9.5757E+06,  7.8404E+06,  6.4196E+06,  5.3763E+06,  3.1965E+06,  1.4316E+06,  6.4118E+05,  2.3173E+05,  8.3752E+04,  4.2397E+04,  2.1462E+04,  1.3203E+04,  4.1297E+03,  1.0790E+03,  3.9406E+02,  9.2015E+01,  3.6853E+01,  1.4760E+01,  7.8794E+00,  4.6474E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1570E-02,  2.5953E+00,  2.3224E+07,  2.0304E+07,  1.7750E+07,  1.4150E+07,  1.1281E+07,  9.1211E+06,  7.3748E+06,  6.1363E+06,  3.5615E+06,  1.5328E+06,  6.5970E+05,  2.2676E+05,  7.7941E+04,  3.9268E+04,  1.9784E+04,  1.1757E+04,  3.5616E+03,  9.1035E+02,  3.2331E+02,  7.1736E+01,  2.7838E+01,  1.0803E+01,  5.5673E+00,  3.3269E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9202E-02,  2.6326E+00,  2.6895E+07,  2.3452E+07,  2.0450E+07,  1.6266E+07,  1.2938E+07,  1.0394E+07,  8.3493E+06,  6.8820E+06,  3.8940E+06,  1.6221E+06,  6.7569E+05,  2.2270E+05,  7.3401E+04,  3.6285E+04,  1.7937E+04,  1.0607E+04,  3.0415E+03,  7.3714E+02,  2.5629E+02,  5.2742E+01,  1.9728E+01,  7.3795E+00,  3.8940E+00,  2.1566E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7013E-02,  2.6694E+00,  3.1096E+07,  2.7051E+07,  2.3532E+07,  1.8606E+07,  1.4711E+07,  1.1731E+07,  9.3555E+06,  7.6221E+06,  4.1916E+06,  1.7085E+06,  6.9636E+05,  2.2110E+05,  7.0198E+04,  3.3666E+04,  1.6146E+04,  9.5885E+03,  2.6359E+03,  5.9783E+02,  2.0248E+02,  3.9547E+01,  1.4149E+01,  5.0619E+00,  2.6529E+00,  1.3904E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4987E-02,  2.7055E+00,  3.5557E+07,  3.0844E+07,  2.6756E+07,  2.1043E+07,  1.6550E+07,  1.3165E+07,  1.0472E+07,  8.4873E+06,  4.5374E+06,  1.7900E+06,  7.0618E+05,  2.1698E+05,  6.6667E+04,  3.1415E+04,  1.4803E+04,  8.7280E+03,  2.2788E+03,  4.8670E+02,  1.5999E+02,  2.9592E+01,  1.0006E+01,  3.3831E+00,  1.6718E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3111E-02,  2.7411E+00,  4.0116E+07,  3.4562E+07,  2.9777E+07,  2.3257E+07,  1.8165E+07,  1.4409E+07,  1.1429E+07,  9.1634E+06,  4.7737E+06,  1.8197E+06,  6.9368E+05,  2.0700E+05,  6.1769E+04,  2.8120E+04,  1.2801E+04,  7.3923E+03,  1.8835E+03,  3.8358E+02,  1.1817E+02,  2.1554E+01,  7.5334E+00,  2.6330E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1371E-02,  2.7761E+00,  4.5603E+07,  3.8840E+07,  3.3080E+07,  2.5694E+07,  1.9957E+07,  1.5782E+07,  1.2481E+07,  9.9177E+06,  5.0176E+06,  1.8555E+06,  6.8613E+05,  1.9777E+05,  5.7008E+04,  2.5235E+04,  1.1170E+04,  6.3229E+03,  1.5696E+03,  3.0158E+02,  8.8268E+01,  1.5796E+01,  5.5608E+00,  1.9576E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9756E-02,  2.8110E+00,  5.1672E+07,  4.3400E+07,  3.6452E+07,  2.8055E+07,  2.1592E+07,  1.6981E+07,  1.3354E+07,  1.0557E+07,  5.2738E+06,  1.8958E+06,  6.8152E+05,  1.8841E+05,  5.2086E+04,  2.2563E+04,  9.7743E+03,  5.4042E+03,  1.2846E+03,  2.4094E+02,  6.7762E+01,  1.1630E+01,  1.9961E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8254E-02,  2.8452E+00,  5.7334E+07,  4.8165E+07,  4.0462E+07,  3.0707E+07,  2.3304E+07,  1.8114E+07,  1.4081E+07,  1.1026E+07,  5.4362E+06,  1.9161E+06,  6.7533E+05,  1.7743E+05,  4.6615E+04,  2.0011E+04,  8.5902E+03,  4.7032E+03,  1.0536E+03,  1.9054E+02,  5.1846E+01,  8.4678E+00,  1.3830E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6857E-02,  2.8789E+00,  6.3463E+07,  5.3231E+07,  4.4649E+07,  3.3390E+07,  2.4970E+07,  1.9292E+07,  1.4905E+07,  1.1650E+07,  5.7196E+06,  1.9519E+06,  6.6615E+05,  1.6852E+05,  4.2633E+04,  1.8056E+04,  7.6473E+03,  4.1466E+03,  8.6287E+02,  1.5093E+02,  4.0250E+01,  6.0779E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5555E-02,  2.9122E+00,  7.0214E+07,  5.8812E+07,  4.9261E+07,  3.6310E+07,  2.6764E+07,  2.0406E+07,  1.5558E+07,  1.2123E+07,  5.9112E+06,  1.9791E+06,  6.6261E+05,  1.6158E+05,  3.9401E+04,  1.6214E+04,  6.6723E+03,  3.5606E+03,  7.0429E+02,  1.1925E+02,  3.0744E+01,  4.6367E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4340E-02,  2.9451E+00,  7.6816E+07,  6.3912E+07,  5.3175E+07,  3.8908E+07,  2.8469E+07,  2.1566E+07,  1.6337E+07,  1.2636E+07,  5.9656E+06,  1.9400E+06,  6.3087E+05,  1.4951E+05,  3.5433E+04,  1.4323E+04,  5.7897E+03,  3.0349E+03,  5.7553E+02,  9.0915E+01,  2.2564E+01,  3.4842E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
