  2.1870E-01,  1.5830E+00,  1.8499E+03,  1.8417E+03,  1.8335E+03,  1.8293E+03,  1.8251E+03,  1.8163E+03,  1.8076E+03,  1.7974E+03,  1.7746E+03,  1.7534E+03,  1.7325E+03,  1.6897E+03,  1.6480E+03,  1.6088E+03,  1.5706E+03,  1.5153E+03,  1.3874E+03,  1.2552E+03,  1.1326E+03,  1.0003E+03,  8.8571E+02,  7.8427E+02,  6.9636E+02,  6.0317E+02,  3.8419E+02,  1.7095E+02,  7.6071E+01,  1.3710E+01,  2.4711E+00
  2.0267E-01,  1.6246E+00,  4.7758E+03,  4.7604E+03,  4.7451E+03,  4.7190E+03,  4.6931E+03,  4.6693E+03,  4.6456E+03,  4.6134E+03,  4.5474E+03,  4.4208E+03,  4.2978E+03,  4.0618E+03,  3.8388E+03,  3.6330E+03,  3.4382E+03,  3.2327E+03,  2.6676E+03,  2.1780E+03,  1.8668E+03,  1.6037E+03,  1.3807E+03,  1.1887E+03,  1.0222E+03,  8.6343E+02,  5.1357E+02,  2.1477E+02,  8.9813E+01,  1.7390E+01,  3.3670E+00
  1.8752E-01,  1.6675E+00,  1.0711E+04,  1.0660E+04,  1.0610E+04,  1.0534E+04,  1.0459E+04,  1.0371E+04,  1.0284E+04,  1.0204E+04,  9.9597E+03,  9.6584E+03,  9.3662E+03,  8.6120E+03,  7.9184E+03,  7.1737E+03,  6.4991E+03,  5.8464E+03,  4.2013E+03,  2.9199E+03,  2.2968E+03,  1.7804E+03,  1.5277E+03,  1.3108E+03,  1.1224E+03,  9.3940E+02,  5.4013E+02,  2.1119E+02,  8.2572E+01,  1.6837E+01,  3.4332E+00
  1.7333E-01,  1.7116E+00,  2.1651E+04,  2.1582E+04,  2.1513E+04,  2.1319E+04,  2.1127E+04,  2.0917E+04,  2.0709E+04,  2.0512E+04,  1.9995E+04,  1.9134E+04,  1.8310E+04,  1.6527E+04,  1.4917E+04,  1.2869E+04,  1.1101E+04,  9.5317E+03,  6.0935E+03,  3.6242E+03,  2.6231E+03,  1.8864E+03,  1.5539E+03,  1.2800E+03,  1.0817E+03,  8.9347E+02,  4.9635E+02,  1.8983E+02,  7.2604E+01,  1.4659E+01,  2.9597E+00
  1.6015E-01,  1.7566E+00,  3.7658E+04,  3.7494E+04,  3.7332E+04,  3.6923E+04,  3.6519E+04,  3.6082E+04,  3.5650E+04,  3.5250E+04,  3.4131E+04,  3.2363E+04,  3.0686E+04,  2.7196E+04,  2.4103E+04,  2.0398E+04,  1.7262E+04,  1.4301E+04,  8.2845E+03,  4.4615E+03,  3.0070E+03,  1.9646E+03,  1.5397E+03,  1.2066E+03,  9.7426E+02,  7.8417E+02,  4.1525E+02,  1.5371E+02,  5.6900E+01,  1.1293E+01,  2.2412E+00
  1.4795E-01,  1.8022E+00,  6.1512E+04,  6.1055E+04,  6.0602E+04,  5.9799E+04,  5.9007E+04,  5.8168E+04,  5.7341E+04,  5.6560E+04,  5.4284E+04,  5.1006E+04,  4.7925E+04,  4.1725E+04,  3.6328E+04,  2.9936E+04,  2.4669E+04,  1.9815E+04,  1.0661E+04,  5.1409E+03,  3.2038E+03,  1.9217E+03,  1.4428E+03,  1.0832E+03,  8.3715E+02,  6.5750E+02,  3.3131E+02,  1.1902E+02,  4.2753E+01,  8.3686E+00,  1.6381E+00
  1.3670E-01,  1.8482E+00,  1.0940E+05,  1.0743E+05,  1.0550E+05,  1.0345E+05,  1.0143E+05,  9.9314E+04,  9.7239E+04,  9.5207E+04,  8.8926E+04,  8.1458E+04,  7.4616E+04,  6.2153E+04,  5.1771E+04,  4.0274E+04,  3.1330E+04,  2.4392E+04,  1.2069E+04,  5.4879E+03,  3.2900E+03,  1.8009E+03,  1.2728E+03,  8.9958E+02,  6.8309E+02,  5.2879E+02,  2.5661E+02,  9.1605E+01,  3.2702E+01,  4.1674E+00,  0.0000E+00
  1.2636E-01,  1.8944E+00,  1.8077E+05,  1.7800E+05,  1.7527E+05,  1.6994E+05,  1.6477E+05,  1.5970E+05,  1.5479E+05,  1.5030E+05,  1.3816E+05,  1.2372E+05,  1.1080E+05,  8.9054E+04,  7.1577E+04,  5.3092E+04,  3.9380E+04,  2.9459E+04,  1.3285E+04,  5.6571E+03,  3.3029E+03,  1.6554E+03,  1.1026E+03,  7.3445E+02,  5.4814E+02,  4.1715E+02,  1.9364E+02,  6.7782E+01,  2.3727E+01,  2.9072E+00,  0.0000E+00
  1.1688E-01,  1.9407E+00,  2.8282E+05,  2.7692E+05,  2.7115E+05,  2.5971E+05,  2.4876E+05,  2.3884E+05,  2.2931E+05,  2.2151E+05,  2.0079E+05,  1.7472E+05,  1.5203E+05,  1.1662E+05,  8.9457E+04,  6.4255E+04,  4.6153E+04,  3.3649E+04,  1.4318E+04,  5.7657E+03,  3.2160E+03,  1.5268E+03,  9.8027E+02,  6.2937E+02,  4.5421E+02,  3.3977E+02,  1.5300E+02,  5.4419E+01,  1.9356E+01,  2.4487E+00,  0.0000E+00
  1.0820E-01,  1.9867E+00,  4.3061E+05,  4.1805E+05,  4.0586E+05,  3.8264E+05,  3.6076E+05,  3.4351E+05,  3.2708E+05,  3.1466E+05,  2.8045E+05,  2.3712E+05,  2.0049E+05,  1.4581E+05,  1.0604E+05,  7.3635E+04,  5.1133E+04,  3.6380E+04,  1.5119E+04,  5.8070E+03,  3.0879E+03,  1.3871E+03,  8.6104E+02,  5.3449E+02,  3.7202E+02,  2.7426E+02,  1.2053E+02,  4.3061E+01,  1.5384E+01,  1.9634E+00,  0.0000E+00
  1.0027E-01,  2.0325E+00,  6.2961E+05,  6.1020E+05,  5.9138E+05,  5.5596E+05,  5.2266E+05,  4.9521E+05,  4.6921E+05,  4.4707E+05,  3.8831E+05,  3.1370E+05,  2.5343E+05,  1.7229E+05,  1.1712E+05,  7.9212E+04,  5.3571E+04,  3.7967E+04,  1.5503E+04,  5.7185E+03,  2.8808E+03,  1.1890E+03,  7.1175E+02,  4.2606E+02,  2.8850E+02,  2.1038E+02,  9.0712E+01,  3.0420E+01,  1.0202E+01,  1.1473E+00,  0.0000E+00
  9.3008E-02,  2.0779E+00,  9.2175E+05,  8.8894E+05,  8.5730E+05,  7.9698E+05,  7.4090E+05,  6.9408E+05,  6.5021E+05,  6.1334E+05,  5.1765E+05,  4.0055E+05,  3.0994E+05,  1.9690E+05,  1.2508E+05,  8.3045E+04,  5.5136E+04,  3.9115E+04,  1.5787E+04,  5.5388E+03,  2.6436E+03,  1.0034E+03,  5.7602E+02,  3.3066E+02,  2.1863E+02,  1.5811E+02,  6.7138E+01,  2.1366E+01,  6.7992E+00,  0.0000E+00,  0.0000E+00
  8.6376E-02,  2.1228E+00,  1.3522E+06,  1.2821E+06,  1.2156E+06,  1.1056E+06,  1.0055E+06,  9.2463E+05,  8.5027E+05,  7.9458E+05,  6.5399E+05,  4.8429E+05,  3.5862E+05,  2.1692E+05,  1.3120E+05,  8.4837E+04,  5.4856E+04,  3.8787E+04,  1.5464E+04,  5.1699E+03,  2.3659E+03,  8.3567E+02,  4.6048E+02,  2.5374E+02,  1.6594E+02,  1.1812E+02,  4.7833E+01,  1.4579E+01,  4.4435E+00,  0.0000E+00,  0.0000E+00
  8.0313E-02,  2.1671E+00,  1.9659E+06,  1.8210E+06,  1.6868E+06,  1.5017E+06,  1.3369E+06,  1.2132E+06,  1.1010E+06,  1.0156E+06,  8.0616E+05,  5.6650E+05,  3.9809E+05,  2.2929E+05,  1.3206E+05,  8.4007E+04,  5.3438E+04,  3.7317E+04,  1.4348E+04,  4.6675E+03,  2.0933E+03,  6.9404E+02,  3.6492E+02,  1.9187E+02,  1.2488E+02,  8.7005E+01,  3.3184E+01,  9.7299E+00,  2.8529E+00,  0.0000E+00,  0.0000E+00
  7.4770E-02,  2.2111E+00,  2.7615E+06,  2.5145E+06,  2.2896E+06,  2.0027E+06,  1.7517E+06,  1.5670E+06,  1.4018E+06,  1.2791E+06,  9.8869E+05,  6.5958E+05,  4.4002E+05,  2.4039E+05,  1.3133E+05,  8.2181E+04,  5.1424E+04,  3.5279E+04,  1.3258E+04,  4.1816E+03,  1.8160E+03,  5.7627E+02,  2.8974E+02,  1.4568E+02,  9.3862E+01,  6.4095E+01,  2.2727E+01,  6.6623E+00,  1.9530E+00,  0.0000E+00,  0.0000E+00
  6.9700E-02,  2.2541E+00,  3.7445E+06,  3.3773E+06,  3.0462E+06,  2.6472E+06,  2.3005E+06,  2.0328E+06,  1.7962E+06,  1.6153E+06,  1.1900E+06,  7.5146E+05,  4.7454E+05,  2.4656E+05,  1.2811E+05,  7.8613E+04,  4.8241E+04,  3.2453E+04,  1.1869E+04,  3.6423E+03,  1.5613E+03,  4.6881E+02,  2.2898E+02,  1.1184E+02,  6.8972E+01,  4.6121E+01,  1.5279E+01,  4.4209E+00,  1.2792E+00,  0.0000E+00,  0.0000E+00
  6.5058E-02,  2.2964E+00,  5.0092E+06,  4.4870E+06,  4.0192E+06,  3.4707E+06,  2.9970E+06,  2.6178E+06,  2.2867E+06,  2.0294E+06,  1.4327E+06,  8.5941E+05,  5.1552E+05,  2.5539E+05,  1.2652E+05,  7.5424E+04,  4.4962E+04,  2.9672E+04,  1.0666E+04,  3.1557E+03,  1.3456E+03,  3.8519E+02,  1.8218E+02,  8.6167E+01,  5.1203E+01,  3.3479E+01,  1.0076E+01,  1.4485E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.0805E-02,  2.3381E+00,  6.4864E+06,  5.8067E+06,  5.1983E+06,  4.4214E+06,  3.7606E+06,  3.2422E+06,  2.7952E+06,  2.4485E+06,  1.6786E+06,  9.6331E+05,  5.5282E+05,  2.5884E+05,  1.2119E+05,  7.0217E+04,  4.0683E+04,  2.6589E+04,  9.4329E+03,  2.6949E+03,  1.1430E+03,  3.1576E+02,  1.4355E+02,  6.5263E+01,  3.8703E+01,  2.4744E+01,  7.0683E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6905E-02,  2.3791E+00,  8.2615E+06,  7.3979E+06,  6.6246E+06,  5.5456E+06,  4.6423E+06,  3.9684E+06,  3.3924E+06,  2.9453E+06,  1.9792E+06,  1.0822E+06,  5.9169E+05,  2.6320E+05,  1.1708E+05,  6.5665E+04,  3.6829E+04,  2.3822E+04,  8.3230E+03,  2.3062E+03,  9.6979E+02,  2.5820E+02,  1.1301E+02,  4.9466E+01,  2.9410E+01,  1.8582E+01,  4.9851E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.3326E-02,  2.4193E+00,  1.0338E+07,  9.2378E+06,  8.2549E+06,  6.8012E+06,  5.6035E+06,  4.7603E+06,  4.0439E+06,  3.4826E+06,  2.2762E+06,  1.1880E+06,  6.2003E+05,  2.6240E+05,  1.1105E+05,  6.0425E+04,  3.2879E+04,  2.1346E+04,  7.2960E+03,  1.9678E+03,  8.2054E+02,  2.0910E+02,  9.0055E+01,  3.8785E+01,  2.2293E+01,  1.3824E+01,  3.4962E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0036E-02,  2.4589E+00,  1.2843E+07,  1.1477E+07,  1.0256E+07,  8.2749E+06,  6.6763E+06,  5.6382E+06,  4.7615E+06,  4.0686E+06,  2.5740E+06,  1.2852E+06,  6.4172E+05,  2.5940E+05,  1.0486E+05,  5.5902E+04,  2.9803E+04,  1.9270E+04,  6.3514E+03,  1.7006E+03,  6.7571E+02,  1.7183E+02,  7.2680E+01,  3.0742E+01,  1.7024E+01,  1.0338E+01,  2.6124E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.7010E-02,  2.4978E+00,  1.5946E+07,  1.4207E+07,  1.2658E+07,  1.0077E+07,  8.0215E+06,  6.6885E+06,  5.5771E+06,  4.7128E+06,  2.8798E+06,  1.3824E+06,  6.6363E+05,  2.5662E+05,  9.9236E+04,  5.1571E+04,  2.6801E+04,  1.7361E+04,  5.6950E+03,  1.4606E+03,  5.7288E+02,  1.4092E+02,  5.8798E+01,  2.4533E+01,  1.3450E+01,  7.9876E+00,  2.1714E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4223E-02,  2.5361E+00,  1.9092E+07,  1.6828E+07,  1.4833E+07,  1.1835E+07,  9.4438E+06,  7.7931E+06,  6.4309E+06,  5.4022E+06,  3.2137E+06,  1.4733E+06,  6.7539E+05,  2.4977E+05,  9.2365E+04,  4.7339E+04,  2.4262E+04,  1.5184E+04,  4.8014E+03,  1.2371E+03,  4.6619E+02,  1.0958E+02,  4.4565E+01,  1.8124E+01,  9.8233E+00,  5.7103E+00,  1.3309E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1653E-02,  2.5738E+00,  2.2592E+07,  1.9784E+07,  1.7326E+07,  1.3836E+07,  1.1049E+07,  9.0006E+06,  7.3322E+06,  6.1307E+06,  3.6089E+06,  1.5825E+06,  6.9390E+05,  2.4414E+05,  8.5895E+04,  4.3817E+04,  2.2352E+04,  1.3442E+04,  4.1114E+03,  1.0539E+03,  3.7982E+02,  8.5660E+01,  3.3959E+01,  1.3463E+01,  7.0971E+00,  4.1175E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9282E-02,  2.6109E+00,  2.6372E+07,  2.3025E+07,  2.0103E+07,  1.6063E+07,  1.2835E+07,  1.0382E+07,  8.3980E+06,  6.9689E+06,  4.0169E+06,  1.6857E+06,  7.0740E+05,  2.3779E+05,  7.9932E+04,  4.0404E+04,  2.0424E+04,  1.2033E+04,  3.5269E+03,  8.8669E+02,  3.0998E+02,  6.5306E+01,  2.5122E+01,  9.6637E+00,  4.8201E+00,  2.8937E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7089E-02,  2.6474E+00,  3.0350E+07,  2.6442E+07,  2.3037E+07,  1.8303E+07,  1.4542E+07,  1.1672E+07,  9.3683E+06,  7.6990E+06,  4.3223E+06,  1.7756E+06,  7.2941E+05,  2.3662E+05,  7.6757E+04,  3.7537E+04,  1.8357E+04,  1.0805E+04,  3.0197E+03,  7.1937E+02,  2.4324E+02,  4.8863E+01,  1.8016E+01,  6.6429E+00,  3.5557E+00,  1.8857E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5061E-02,  2.6833E+00,  3.4754E+07,  3.0231E+07,  2.6297E+07,  2.0783E+07,  1.6424E+07,  1.3135E+07,  1.0504E+07,  8.5641E+06,  4.6600E+06,  1.8647E+06,  7.4616E+05,  2.3469E+05,  7.3816E+04,  3.5232E+04,  1.6816E+04,  9.9255E+03,  2.6444E+03,  5.8255E+02,  1.9504E+02,  3.6955E+01,  1.2981E+01,  4.5599E+00,  2.4994E+00,  1.3700E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3182E-02,  2.7191E+00,  3.9314E+07,  3.4007E+07,  2.9415E+07,  2.3080E+07,  1.8110E+07,  1.4455E+07,  1.1538E+07,  9.3424E+06,  4.9761E+06,  1.9367E+06,  7.5375E+05,  2.2933E+05,  6.9773E+04,  3.2306E+04,  1.4958E+04,  8.6976E+03,  2.2210E+03,  4.7275E+02,  1.4995E+02,  2.7537E+01,  9.4074E+00,  3.2139E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1440E-02,  2.7540E+00,  4.5000E+07,  3.8349E+07,  3.2681E+07,  2.5508E+07,  1.9909E+07,  1.5814E+07,  1.2561E+07,  1.0057E+07,  5.1833E+06,  1.9655E+06,  7.4529E+05,  2.1854E+05,  6.4082E+04,  2.8777E+04,  1.2923E+04,  7.3935E+03,  1.8527E+03,  3.7128E+02,  1.1097E+02,  2.0048E+01,  6.9174E+00,  2.3868E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9822E-02,  2.7885E+00,  5.1176E+07,  4.3104E+07,  3.6306E+07,  2.8091E+07,  2.1735E+07,  1.7215E+07,  1.3635E+07,  1.0849E+07,  5.4895E+06,  2.0101E+06,  7.3607E+05,  2.0876E+05,  5.9209E+04,  2.5914E+04,  1.1341E+04,  6.3373E+03,  1.5404E+03,  2.9557E+02,  8.5032E+01,  1.4791E+01,  5.0901E+00,  1.7517E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8317E-02,  2.8226E+00,  5.7273E+07,  4.8184E+07,  4.0537E+07,  3.0857E+07,  2.3488E+07,  1.8411E+07,  1.4432E+07,  1.1403E+07,  5.7167E+06,  2.0466E+06,  7.3273E+05,  1.9832E+05,  5.3679E+04,  2.3182E+04,  1.0012E+04,  5.4889E+03,  1.2643E+03,  2.3610E+02,  6.5082E+01,  1.0984E+01,  1.8539E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6917E-02,  2.8562E+00,  6.3284E+07,  5.3270E+07,  4.4840E+07,  3.3737E+07,  2.5383E+07,  1.9664E+07,  1.5233E+07,  1.1981E+07,  5.9465E+06,  2.0754E+06,  7.2434E+05,  1.8746E+05,  4.8517E+04,  2.0712E+04,  8.8421E+03,  4.8077E+03,  1.0409E+03,  1.8765E+02,  4.9734E+01,  8.0146E+00,  1.2916E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5613E-02,  2.8895E+00,  6.9796E+07,  5.8780E+07,  4.9502E+07,  3.6771E+07,  2.7314E+07,  2.0915E+07,  1.6015E+07,  1.2555E+07,  6.2128E+06,  2.1217E+06,  7.2460E+05,  1.8059E+05,  4.5006E+04,  1.8734E+04,  7.7983E+03,  4.2077E+03,  8.6452E+02,  1.4953E+02,  3.8918E+01,  5.7363E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4396E-02,  2.9224E+00,  7.6419E+07,  6.4097E+07,  5.3762E+07,  3.9659E+07,  2.9255E+07,  2.2133E+07,  1.6745E+07,  1.3026E+07,  6.2892E+06,  2.0996E+06,  7.0094E+05,  1.6918E+05,  4.0834E+04,  1.6574E+04,  6.7275E+03,  3.5902E+03,  7.1121E+02,  1.1624E+02,  2.9437E+01,  4.5161E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
